0.059322663,0.047022827,0.16146658,0.13189375,0.22231703,0.103540465,0.0719127,0.19810386,0.049978353,0.08003925,0.37553275,0.08479498
0.02745549,0.010837044,0.051040478,0.03640265,0.060701434,0.011941548,0.008444421,0.062922955,0.02386115,0.022112243,0.011400515,0.014540054
0.07511062,0.029360883,0.023443835,0.09974284,0.07363318,0.011831832,0.014403034,0.08035925,0.008564491,0.019852636,0.1256119,0.03308292
0.023382066,0.007375266,0.04621221,0.029509557,0.04425051,0.013498296,0.008093107,0.0685881,0.022615774,0.022240374,0.009580932,0.01474219
0.04592553,0.038738593,0.4066246,0.1678947,0.23880477,0.13176699,0.088802546,0.32625112,0.08646535,0.114682116,0.5067121,0.1708482
0.021396063,0.005850715,0.046913937,0.03225583,0.04644901,0.012152413,0.0066763773,0.05117349,0.023027575,0.027923191,0.007131777,0.030590834
0.053617593,0.037880834,0.634787,0.11274782,0.3796994,0.08361417,0.057055846,0.4385068,0.11387405,0.076671325,0.58584476,0.13047177
0.059359636,0.04372239,0.54561025,0.14351925,0.37939867,0.11303565,0.05055714,0.39709935,0.12647983,0.081967674,0.5309404,0.12916882
0.070899755,0.069159545,0.22985102,0.1290969,0.16698927,0.066793,0.08935227,0.2039968,0.07942543,0.085114196,0.31659874,0.15387446
0.02906335,0.02502764,0.010189424,0.12810382,0.05726788,0.018506417,0.009115498,0.26175818,0.02054783,0.01836162,0.0118205985,0.035931718
0.057074722,0.049495246,0.09568434,0.075675175,0.1545736,0.048462413,0.028335493,0.16225831,0.05001163,0.03143214,0.038948465,0.0805582
